node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
6221,0.51913065,0.7170815,-0.38673326,0.0,0.0,-0.04374031,-0.15231287,0.00016105478,-0.043888003,0.0020874995,0.019587785,-0.020692073,0.0,0.006947702,0.0,0.02186494,-0.020577237,-0.0016020322,0.0055617113,0.0,0.051907927,0.03475095,0.0,0.0069364524,0.01905353,0.017131725,0.0,0.0,-1.8414238e-07,0.0,-0.013861685,0.0,-0.025882702,3.488548e-05,-0.01876413,-0.018817995,0.037430547,-0.01927964,0.005120769,0.0,0.0,-0.003755794,0.0034778388,-0.01450326,-0.0041246014,0.024531415,0.017147854,0.0010295599,-0.00048106723,0.0050391126,0.0,0.016001273,-0.021131774,0.0061426833,0.0,-0.011615083,0.0095285205,0.0,0.0,0.0,0.011734264,0.0006585495,0.0,0.016387165,-0.00786349,-0.0133671025,0.013617018,0.0013463948,-0.012978626,0.0,-0.0033257604,0.00020690565,0.003927324,-0.0029970622,0.007853869,0.00033633574,-0.0078789815,0.018268412,0.001088901,-0.017874505,0.007167219,0.01004428,0.0,0.0,0.0,0.0,0.0,0.011215351,0.0,0.003948957,0.006285891,0.0,0.0,0.001079163,0.0061543304,-0.0002200189,-0.0052770986,-0.010132739,0.0,0.0,0.012321154,0.002015535,0.010907326,0.0,0.02033776,0.0005664986,0.0,0.0,-0.0042188973,0.0034098458,0.00053911004,-0.00015201897,0.0034070706,-0.0029817917,0.017154537,-0.004081172,0.0,-0.0036213936,0.0,0.0007317122,-0.007261804,-0.0025959336,0.0,0.011954719,0.0008500498,-0.0036598365,0.0014725034,0.004192278,2
6611,0.04269889,0.36163172,0.60922337,0.0,-0.027051335,0.0,0.022728987,-0.005019985,0.026061404,-0.008450799,0.0,0.0,0.07107912,0.0,0.07537575,0.10421915,0.0,0.01955785,0.057160154,0.0,-0.09253896,0.256577,0.0,-0.114067554,-0.023018477,0.101807155,-0.33974004,0.7798445,-1.2921569e-05,0.0,0.09536674,-0.051587272,0.0,-0.14375356,0.3329852,-0.0771867,0.0,0.0,0.0,0.0,0.025950655,0.24512874,0.0,0.0,0.0,-0.028457532,-0.17096554,-0.096004486,-0.1973035,-0.049623515,-0.01743946,0.082150914,0.0,-0.11829914,0.061880264,0.0,-0.059183203,0.0,-0.027502662,-0.025233656,0.0,-0.11050388,-0.014692904,-0.10918534,0.0,-0.058947563,-0.09699108,0.0,0.0,0.017746072,-0.07907221,0.060946655,-0.03001599,-0.0010384042,-0.012798229,-0.019035986,0.037388586,-0.100039095,0.0,0.024689306,-0.06816553,0.039453886,-0.031671476,-0.0716198,-0.05809182,-0.058853418,0.0,-0.01948003,0.056529984,-0.051740803,0.0,-0.0058460124,0.0,0.0,0.0,-0.061097313,0.0,0.066411756,0.009750255,-0.039014265,0.059484053,0.0023693098,0.0,-0.0022203606,-0.064122856,-0.1412541,0.0,-0.040808488,0.08086081,0.0,0.0,0.015470076,-0.011821678,0.0,-0.0135057755,0.040490687,-0.028179355,0.03678016,0.0,0.0,0.0,0.0,0.0,0.11768375,0.097327545,-0.05686492,0.0,0.012643006,2
3723,1.1135147,0.47622493,0.0,0.0,0.0,-0.23720798,-0.05484554,0.0,0.00024161395,0.27275288,-0.12507401,0.5944325,0.0,0.22244574,0.2970297,0.012576409,0.0,-0.19570753,-0.40839773,0.0352712,-0.09932233,0.010848351,-0.14054371,-0.12856673,0.0,0.15947932,0.1127909,0.0,0.0,0.0,0.06291408,0.0,-0.004974903,0.0,0.009084697,0.043063574,0.0,-0.0069390214,-0.0507399,-0.0721592,0.0,-0.27027646,0.016455421,-0.36267906,0.0,0.0,0.0,-0.15921244,0.0,0.0,-0.15780011,-0.03356909,-0.10124775,-0.077937886,0.0,0.0029537487,0.10814784,-0.044790436,0.0,-0.047738288,0.017090414,0.0,0.0,0.018690746,-0.02186812,-0.06614807,0.0,-0.018309237,-0.049114864,0.06904818,0.0,0.062530346,-0.003756782,0.005788251,0.008342943,0.0,0.04794707,0.0,-0.01106659,0.0,0.0,0.002602157,0.0,0.0371143,0.06727119,0.018257774,-0.009313444,-0.04244144,-0.014188538,0.0,0.0324995,0.0,0.0,-0.020713389,-0.027881894,0.025293043,0.0036237412,-0.019314453,-9.218417e-05,-0.061881594,-0.016336385,0.01193466,0.014795581,-0.005130018,0.0,-0.0045211553,-0.023521854,-0.0024148992,0.024048336,-0.0059440965,0.0,0.0,0.019940123,0.007305409,-0.007409758,0.040872082,-0.028637439,0.006913835,0.02897313,-0.019513903,-0.014388901,-0.0106277615,-0.02220404,0.040254086,-0.0022614985,0.0,0.0,0.0010134648,2
2096,1.228323,-0.66723967,0.28485706,0.0,0.0,0.0,0.22243221,0.0,0.0,-0.119664766,0.11432512,0.16093355,0.71505576,-0.22845241,0.0,0.49427858,-0.12279849,-0.28487825,0.3038325,-0.16352715,0.049217325,0.04673904,-0.041341923,0.19344851,-0.4520999,0.0,0.0,0.0,-7.820401e-06,-0.04751425,0.0,0.0,0.024673505,-0.04353209,0.028131584,0.0,-0.030175637,-0.055184554,-0.00076537486,0.007632874,0.0,0.0190392,0.0,0.00534283,-0.011355702,-0.024814451,0.01937299,0.031163378,0.0,-0.009116465,-0.016524523,0.0,0.0,-0.011539973,0.024590107,-0.036955047,0.0,-0.01054283,0.0041454975,0.008277515,0.017513113,-0.003135494,-0.0076236306,0.016817778,0.0,0.0,-0.041354097,0.035334073,0.007957386,0.0022921772,-0.018317819,0.0008276161,0.005569186,0.020195067,-0.029336423,-0.012357763,-0.008773131,0.0014075837,0.009950757,-0.003799164,0.01602627,-0.027571514,0.0,0.0037967088,-0.017131954,0.022685124,-0.0025224132,0.0,0.0,0.0,-0.008935666,-0.028719665,-0.03314201,0.015404586,-0.021717938,-0.0023221076,0.0,-0.016900722,-0.0048238505,0.00054966984,0.0,0.0,-0.05181351,0.0029940386,0.0067651444,-0.0009572478,0.0,0.012864017,0.0,0.01386616,-0.008558435,0.0,0.006192793,0.035614986,0.004509842,0.010706073,0.0040904037,0.014963514,0.012847448,0.0059081363,-0.041523233,0.0,0.012292992,0.0011205878,0.0,0.016678944,-0.015158273,-0.0020912383,2
6078,0.00283175,0.015623707,-0.005799794,-0.008868596,0.005137059,-0.0018440993,-0.018584618,-7.5914664e-05,-0.006907918,0.0,0.015533451,0.0,0.00236989,0.008806124,-0.061630283,0.0,0.0,-0.024057135,0.022810781,0.0,-0.12423929,-0.124107674,0.109643556,0.021212282,-0.009776646,-0.00426812,0.008680785,-0.0011716452,0.0,0.0073454985,0.015158076,0.010032777,0.027637934,-0.015740238,0.0,-0.0046235137,-0.00832703,0.0,-0.00584008,0.022119885,-0.0034033172,0.0016820647,0.0,0.0,0.010814918,0.00671787,0.0,0.0003748486,0.0,-0.0073241154,0.002116091,-0.014925187,0.0,0.0,0.0,0.0,0.0020445054,0.011359565,0.00084290985,-0.008904818,-0.009617197,0.0,0.0005139748,0.0,0.0,0.0,0.007433693,0.014324687,0.0,0.004084662,0.0,0.0016139029,-0.0030266019,0.018650418,0.010201059,0.0,-0.0060959086,-0.0022763368,0.0,0.0,0.0,0.0,-0.01666324,-0.0007807361,-0.017735172,-0.007689995,0.0074848896,0.012221104,0.0017404351,0.0,0.0,-0.020840315,-0.011498401,0.0,0.0,0.03994258,0.026744569,0.0,0.03410674,0.009025611,0.0068764603,0.00073808234,0.0,-0.0042882003,0.0079122335,0.013312215,-0.0047510164,0.012406768,0.006078163,-0.0020456044,0.0,-0.0076079927,-0.004677765,-0.036403388,-0.012938149,0.11905837,0.026040047,0.01227828,0.05539234,-0.0023334303,0.018374387,0.0,0.04544334,0.026272692,0.0,0.0,0.040017344,0.1199095,2
6108,0.0,-0.6230283,0.19531624,0.39136603,-0.17738843,-0.0009838564,0.0,0.15358366,0.38510713,0.0,0.0,0.0,-0.14004014,-0.18054807,-0.10105156,0.062579535,0.0,-0.02631964,0.0,-0.006631612,-0.12775889,-0.06104594,0.0,-0.008822092,-0.037954904,-0.00030142744,0.017547373,0.016354434,-1.5402015e-06,-0.01536398,0.015204344,0.0,0.022984792,-0.05860413,0.038912185,-0.017231511,-0.024026971,-0.01936819,0.00517804,0.038053267,-0.02589781,0.0,0.0,0.0,-0.03423348,0.038035728,0.0,-0.006790806,0.0,0.0032828213,0.009668297,0.0,0.005764756,-0.01723677,-0.010512024,0.0,-0.014491277,0.03826707,0.00855594,-0.007682605,-0.02602636,-0.013967439,-0.028783983,-0.017225884,-0.014717917,0.06486352,0.0,0.0,0.0,-0.0048450376,-0.021369413,0.009055521,0.016768668,0.0,-0.04611647,0.031702068,-0.013295468,0.0,-0.026237635,-0.02373522,-0.032637294,0.011986759,-0.0003394205,0.0,0.016836211,0.0075490484,-0.005571723,-0.0014307336,-0.010045005,-0.034530293,0.0,0.0,0.0041014855,0.0065184785,0.0,0.022020781,0.0,0.00041505508,0.0,0.0,0.0023168076,-0.0026575348,0.0032308241,0.0,-0.017972268,0.008455023,0.0,0.03447686,0.018281266,-0.0106357625,-0.01848433,-0.0020591957,0.0,0.020362742,-0.021398384,0.0,-0.027795095,0.0,0.0,0.01037224,0.0,-0.0102385925,0.02262146,0.019715924,-0.02635734,0.0024252222,0.0,0.019665193,2
55,0.0005677632,0.002791671,-0.0024799353,0.0,0.00041250294,-0.0005438315,-0.0025976913,0.0,0.0,0.0007092635,0.00074693066,-0.00058910483,0.0054272804,0.0021792443,-0.0031666602,0.0,-9.686655e-05,0.0,0.0012998569,-0.004266071,0.0010368448,0.002444111,-0.002083332,0.0015490202,0.0,-0.0012065317,0.0,-0.0016427503,0.0,0.0,-0.0010939453,-0.00011131981,-0.0033949078,0.0,-0.001609954,0.0,-4.5687044e-05,-0.0016735392,0.00013132564,-0.00510083,0.0006901765,-0.00034699278,-0.0017699895,-0.00030726797,-0.0032928595,0.0,-0.0005378038,-0.0015671117,-0.0020878129,0.0,0.0,-0.000608919,4.4635373e-05,0.0,0.00090242847,-0.0037777429,0.002772598,0.0,0.0,0.0024321002,0.0,0.0,-0.004586721,0.008119109,0.0,0.0,0.0,0.0,-0.0031792829,-0.0073823575,-0.0043459595,0.0004240456,-0.009304037,0.0,0.0059435437,-0.00391653,0.0112425145,0.0,0.009420528,0.0015025737,0.008330302,0.0,-0.018525884,-0.0022622033,0.015109586,-0.015723405,0.0,0.0,0.00020931705,-0.015184111,0.0,-0.01284076,-0.014287013,0.0,-0.013974382,0.006440628,-0.010877623,0.01579911,0.0024201898,0.0,-0.00843857,0.0,0.0024733823,0.0,0.0118668135,-0.0012168532,-0.0018325311,0.0,0.0021853747,0.0057585025,-0.009083285,0.0,0.010231296,-0.009224817,0.0,-0.0128461,0.004622816,-0.017629279,-0.02119355,0.0036594744,0.01614164,0.009835791,-0.014449858,-0.013735669,-0.009985801,0.0,-0.0043215994,0.0009407331,2
4626,3.6139655e-10,-1.8814517e-09,0.0,4.6472522e-08,0.0,2.8146161e-08,0.0,-4.4624637e-09,0.0,4.083982e-08,0.0,4.2592006e-08,0.0,-1.130179e-07,0.0,0.0,-4.9069416e-07,1.0110091e-07,2.824366e-07,0.0,-1.442089e-06,-7.83551e-07,-6.75502e-07,0.0,1.6497669e-06,-9.63561e-07,-5.538294e-06,0.0,0.9999996,0.0,-2.394478e-07,2.4802708e-07,3.3757285e-06,3.9502224e-06,1.6540216e-06,1.7871727e-06,7.616798e-07,6.565181e-07,8.95167e-07,1.2826132e-06,5.34249e-07,0.0,-8.352284e-08,1.5326103e-07,3.8163947e-07,0.0,3.5093035e-07,0.0,0.0,-4.026626e-07,-3.8251522e-07,4.2214123e-07,-1.4570698e-08,0.0,7.350069e-07,2.6209648e-07,-1.6869798e-06,9.199587e-07,-7.566514e-07,-8.919433e-07,-1.631647e-07,0.0,0.0,0.0,0.0,0.0,-1.5304245e-06,0.0,0.0,0.0,-2.5775262e-07,4.390966e-07,-2.1346612e-08,-4.7049984e-06,0.0,0.0,-2.457198e-06,-2.015486e-06,5.849553e-07,-1.911886e-06,0.0,-2.3965804e-06,0.0,0.0,-4.297836e-06,4.4376534e-06,0.0,-1.3084418e-06,3.7107015e-06,0.0,0.0,9.504966e-07,0.0,1.6365175e-06,4.302076e-06,4.5382176e-06,0.0,0.0,0.0,0.0,1.3739825e-06,-5.1503985e-06,1.1020908e-06,0.0,2.796338e-06,-7.5036623e-06,1.4571153e-06,0.0,0.0,0.0,2.2937978e-07,-3.286286e-06,3.7444588e-06,7.0739173e-07,0.0,0.0,-8.433319e-07,-1.6141122e-07,3.072887e-06,3.161403e-07,0.0,6.3529187e-06,2.902129e-06,0.0,-1.3200237e-06,-5.7590814e-06,-4.4657486e-06,3.1530872e-06,2
1728,1.0792315,0.47490597,-0.3775113,0.5725243,0.0,-0.06861311,0.024961859,-0.121728905,0.0,0.34139967,0.22249484,0.05765309,0.33164012,0.108727336,0.18460724,-0.28443292,-0.17989308,0.0,0.0,0.17239624,0.0,-0.037367698,-0.10206423,0.036846973,0.07388721,-0.07290854,-0.1231678,0.0,0.0,0.12039662,0.0,-0.03487917,0.0,0.07892156,0.045683715,0.060181722,0.011832489,0.019954752,0.0,0.0,-0.0064492025,-0.0032287762,-0.009741569,-0.02892884,0.0,0.0041898424,0.024626784,0.0,0.009061293,-0.017051727,0.0,-0.026447028,-0.01357407,0.0,-0.13563868,0.019391693,0.028931107,-0.02312581,0.043290902,0.0,-0.035501838,-0.02036525,-0.052768745,0.09860327,0.026956841,-0.020020332,-0.079799205,-0.13544522,-0.12220326,0.0,0.0,0.0,0.014735131,0.051181793,0.086891785,0.0,-0.06339724,0.0041343383,0.019472055,-0.0035763816,0.031528484,0.046247307,0.017888421,0.0,0.0,0.019791618,-0.01779072,0.0,0.0,-0.05517155,0.007880279,0.0,0.09280941,0.054433268,0.000375567,-0.05063753,0.037621815,0.009566797,0.03114076,0.0056934273,-0.023244983,0.012294529,0.0,0.0,0.0,0.0,0.04406043,0.0,0.015939357,0.035201345,-0.035450496,0.005695425,0.0,0.0,0.0,0.043373182,-0.0100921225,-0.024957154,-0.022910716,0.033359494,-0.022763358,0.047888413,-0.024486423,0.0009464342,-0.009040736,0.0,-0.007874168,-0.011459569,2
3918,1.1066244,0.0,0.0,0.0,0.33099723,0.0,-0.075853184,0.0,0.15680596,-0.22227453,-0.13477905,0.061550334,0.0,-0.12222743,0.0,0.0,0.0,-0.48357698,0.0,0.1904462,0.0,0.0,0.0,0.09054844,0.043473847,-0.08761487,0.0,0.0,0.0,0.059459157,-0.075071625,0.019698452,0.0,0.0,0.09575943,0.0,-0.030692413,-0.045239225,-0.18610825,-0.10392083,-0.048944835,0.09470068,0.07287115,-0.08057415,0.0,-0.06288398,0.018584805,0.019834682,-0.017311964,0.0,-0.008031816,0.0058764997,-0.01584858,0.0,0.0,-0.006546241,0.014474837,-0.0071418993,0.0076411553,0.0,0.0,-0.014407195,0.012937492,0.048105016,-0.0033335846,-0.033942718,0.0,0.0,-0.018528525,0.009731997,0.0,0.008197867,-0.0047619324,0.009054435,0.0,0.092638634,-0.062115125,0.015828107,0.028743453,0.0,0.0,0.0,0.0008541313,-0.014342001,0.0,-0.009298677,0.0,-0.018449254,-0.0051862746,-0.0070753554,0.042691953,0.028643861,0.009219323,-0.0017175355,-0.011394259,-0.0036567985,-0.012964113,0.0,0.0,0.0,-0.04629022,-0.0019062008,0.0,-0.002244332,0.062173683,-0.024993656,0.066867255,-0.027927337,-0.04158578,0.0,0.0,-0.05380295,-0.013686045,0.029231697,0.018957071,0.020749504,0.0,0.0018692543,-0.03309651,-0.025646064,-0.008026345,0.009091794,0.013713164,0.0,0.0,0.0,0.0020384677,-0.015005499,2
5653,1.2873839,-0.77414316,0.38109708,0.0021299333,0.48101982,0.0,0.017585218,0.12993306,-0.29644218,0.0,0.0,-0.13801117,0.019464148,0.0,0.15356036,-0.055539783,0.018232768,-0.0083958525,0.0,-0.02958717,0.0,0.0,-0.017368753,-0.06941552,-0.023161009,-0.04187795,0.0,0.013469437,6.3092307e-06,0.025842872,0.0,0.0,0.0,0.011352011,0.04407818,-0.037783604,-0.020196328,-0.023053812,-0.02207858,0.019880567,0.0,0.0,-0.025320474,-0.03271277,-0.032725416,0.043408427,-0.030979931,0.10397226,0.011398653,-0.046519186,0.040654413,0.018864214,0.02552974,-0.055940304,0.0,-0.043631196,-0.025401643,0.05584121,-0.16288963,0.0,-0.28125963,-0.16578886,-0.22727974,0.1646579,0.49001926,0.0,0.0012664298,0.0,0.0,0.0,0.1421322,-0.057569027,0.051219534,-0.112477735,-0.0069498434,0.0,0.11503986,0.0,-0.003998711,0.0,0.0,0.0,0.0,0.04801503,0.0,0.052214652,-0.025574047,0.022532545,0.1000907,0.049758103,0.0,0.0,0.0,0.028677303,0.1139657,0.019958945,0.024421489,-0.090445474,-0.026680272,0.0,0.026354285,0.0,0.0,0.0,0.04688138,0.1320047,-0.016324747,0.0,0.0,0.0,-0.023130398,0.0,0.0,-0.066727206,-0.09630067,-0.09081636,0.11165312,-0.0041475277,0.0,0.05716092,0.059830926,0.0,0.0,-0.1536815,0.18509981,0.0,0.20133281,0.0,2
5849,3.6139655e-10,-1.8814517e-09,-4.9506527e-11,4.6472522e-08,0.0,2.8146161e-08,2.5181647e-08,-4.4624637e-09,-3.9904208e-08,4.083982e-08,-1.2663108e-07,4.2592006e-08,-6.4519334e-08,0.0,1.565914e-07,-2.5384466e-07,0.0,1.0110091e-07,0.0,-1.9985784e-07,0.0,-7.83551e-07,-6.75502e-07,0.0,1.6497669e-06,-9.63561e-07,-5.538294e-06,-1.2881987e-05,0.9999996,-5.2933847e-05,-2.394478e-07,2.4802708e-07,0.0,0.0,1.6540216e-06,0.0,0.0,0.0,8.95167e-07,1.2826132e-06,5.34249e-07,8.457473e-07,0.0,0.0,3.8163947e-07,0.0,3.5093035e-07,1.6509996e-07,-2.0309889e-07,-4.026626e-07,-3.8251522e-07,4.2214123e-07,-1.4570698e-08,0.0,7.350069e-07,2.6209648e-07,-1.6869798e-06,0.0,-7.566514e-07,0.0,0.0,-6.8179673e-07,-1.440489e-06,-6.763502e-07,0.0,-2.0585994e-06,0.0,0.0,3.4463443e-07,2.5463135e-06,-2.5775262e-07,4.390966e-07,-2.1346612e-08,0.0,1.177352e-06,-2.5998215e-08,0.0,-2.015486e-06,5.849553e-07,-1.911886e-06,3.0391561e-06,0.0,-3.2099558e-07,2.732576e-06,0.0,4.4376534e-06,0.0,0.0,3.7107015e-06,0.0,-1.4824985e-07,9.504966e-07,5.49593e-07,1.6365175e-06,4.302076e-06,4.5382176e-06,-6.0782486e-06,-1.6025704e-06,0.0,-2.5533575e-07,1.3739825e-06,-5.1503985e-06,0.0,-3.2057084e-08,2.796338e-06,-7.5036623e-06,1.4571153e-06,-1.0132778e-06,0.0,-9.912155e-07,2.2937978e-07,0.0,3.7444588e-06,7.0739173e-07,6.6154266e-06,-4.13849e-06,-8.433319e-07,-1.6141122e-07,3.072887e-06,3.161403e-07,-4.489785e-06,0.0,2.902129e-06,0.0,0.0,0.0,0.0,3.1530872e-06,3
4424,1.2201709,0.0,0.0,0.3831212,-0.38727522,0.035774324,0.16846408,0.0,-0.13868406,-0.20898794,0.09641249,0.19718109,0.16082054,-0.46401334,-0.10274314,0.0,0.0608133,0.07653902,0.0,0.060816526,0.009532733,-0.05518087,0.0,0.08050882,-0.5196537,-0.043838643,-0.0899432,0.030435205,0.0,0.0,-0.09467831,0.14053231,0.037739553,-0.002360221,0.0,-0.10210709,-0.02076625,0.0,0.019278392,0.0,-0.05484828,0.0,-0.017057769,0.0,-0.03429355,0.037070923,-0.01895038,-0.044093437,0.035728373,0.03023411,0.0,0.015441553,0.055952758,-0.11021894,-0.18787925,0.1366969,0.06895158,0.0391013,0.0,-0.13813666,0.5775867,0.005690083,0.0,0.0,0.017018503,-0.14958026,0.20872521,0.0,0.0,0.0,0.12021215,0.0,0.0,0.0,-0.035137367,-0.037028767,-0.070204385,-0.09994654,0.08909933,0.0010078773,0.19022591,-0.04575035,0.0,-0.07958634,0.0,0.10073406,-0.01467291,0.0,0.0,0.0,-0.073106885,0.023777153,-0.037170887,0.0,0.0217607,0.0,0.0063574165,0.0,-0.025548331,-0.1702259,-0.06995304,0.0,0.39404687,-0.23342168,0.0,-0.075469546,0.5009139,0.0,0.09438216,-0.019246932,0.168462,0.11248301,0.02530554,-0.12886152,0.0,0.0,0.011772873,-0.051623844,-0.0447179,0.03968832,-0.048623975,-0.14459084,-0.077841364,0.08493326,0.0,-0.04977227,-0.012370814,0.0,3
6685,0.57325405,0.86284256,-0.5396851,-0.41286278,0.17857721,-0.10928824,1.14622,-0.013373144,0.1383404,-0.04053171,-0.06444582,0.0,-0.067356825,0.014274021,0.0,0.0,0.048585594,0.0048708273,0.0,0.004082544,0.03156428,0.0,-0.007879284,-0.09944927,-0.021824976,-0.033106748,-0.03329904,-0.0047186725,-3.8668077e-06,0.0,0.12578271,-0.049392186,0.0,0.081891164,0.023894247,0.032151565,0.0,-0.008772302,0.001998578,-0.025036031,0.0,-0.12745054,-0.12096375,0.0,0.16448823,0.015906623,-0.045618407,0.108583555,0.0,-0.32342505,0.027954157,0.060339335,0.0074861413,-0.038641773,0.0,-0.17124754,-0.27640444,0.0,0.10283538,0.1077511,0.22741559,0.0,-0.19476283,0.0,0.24247113,0.07087041,0.1267947,-0.17647569,-0.008787546,-0.15328497,0.0,0.0,0.0,0.07558403,0.09074539,0.25585207,-0.19025052,0.03760541,0.0,-0.077021405,-0.09841765,-0.0106919035,-0.074950606,-0.22970979,0.11652615,-0.18933778,0.060572203,0.08893777,-0.040443607,-0.014681667,0.023147417,0.0,0.0,0.35010317,0.0,0.0,0.104649484,0.056873012,0.1979179,0.1889572,-0.07178647,-0.18027176,-0.09221737,-0.28324693,-0.07372492,-0.24857916,0.011197253,0.0,-0.023757176,-0.06345865,0.09166419,-0.056696173,0.088597074,0.09802124,0.08371384,0.005914847,0.019295858,-0.03834273,-0.018356932,0.0,0.095143735,0.09512686,-0.006941336,0.0625063,0.07287428,0.090301715,0.0,0.016820872,3
6808,1.7251438,0.0,0.0,0.121494874,-0.02720727,-0.010080457,-0.0713984,-0.52834535,0.05212407,-0.18220578,-0.1953593,-0.026819423,0.18703446,-0.11115948,-0.19413263,0.2364189,0.0,0.6356066,0.0,-0.0070726727,-0.0020064823,0.0,-0.1095774,-0.11463955,0.0,-0.018348351,0.0,0.022861311,-4.8186557e-05,0.0,0.00310277,0.022205617,0.0,0.0,-0.026503861,-0.049458303,-0.02255187,0.0,0.0,0.0,0.0,0.0,-0.06501913,0.06690145,-0.0038957745,0.011396812,0.0,-0.00990278,0.017335515,-0.0008180151,-0.01968198,-0.028181056,0.0,-0.0061483593,0.0,-0.0016205837,0.0,0.0,0.0073519917,0.042473562,-0.028415,-0.055838954,0.025812348,0.0,-0.068378106,0.012182075,0.0065062037,0.014650352,-0.031326305,0.01031545,0.0,-0.009447578,-0.01977632,0.047852762,-0.045401238,-0.03930578,0.0,0.0,-0.02101396,0.0,-0.06590663,0.0,0.0,0.032001507,0.0,0.015225586,0.0,0.0,0.0,-0.062356297,-0.0039016823,0.0,0.016209837,-0.06745944,0.0,0.0,0.033746544,0.06641115,0.0,0.0,0.076351054,0.0022015152,-0.059546173,-0.030634928,0.019365676,-0.042274605,0.034962155,0.0,-0.073889956,0.0,0.0,-0.0076129376,-0.016107354,-0.003726556,0.0,0.03827028,0.0084290225,0.051825948,0.0,0.06801753,0.07200983,-0.06120076,0.0,0.0,0.0,0.0,-0.08103822,0.0,3
3125,0.780433,-0.28545925,0.0,0.9200905,-0.048691113,0.0,0.12751058,0.9889635,0.868024,-0.35386544,-0.27470124,-0.32093394,0.25207567,-0.0457988,0.0,-0.20429061,0.0,-0.23716661,0.099689,0.10523146,0.0,0.038421128,-0.012744383,-0.029207705,-0.6108296,0.5704992,0.33869767,0.13032432,0.0,0.1712809,0.0,0.0,-0.06504433,0.057600625,-0.29393157,-0.06428274,-0.025391659,-0.05042962,-0.21494599,0.0,-0.04157609,0.2218447,0.0,0.2378738,-0.21197148,0.13517877,0.080215365,-0.1442642,0.16806236,-0.18178782,-0.34431645,0.0,-0.23986451,-0.0003973518,-0.17132464,0.0,0.0028863298,0.0,-0.08793235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046596634,-0.17886686,0.033394028,-0.038880803,-0.059459817,0.034797434,-0.015983157,-0.024124008,-0.06733545,-0.040911715,-0.025255002,0.061786048,0.0054970486,0.0,0.04218988,0.08761581,-0.0020201341,0.0,0.00493266,-0.0075635733,-0.026043715,0.07255453,0.07088052,0.09196232,0.08811283,0.0,0.030393299,0.0718653,0.020563299,0.0,0.044931248,-0.08581262,0.0,0.0170165,0.053809084,-0.0009970446,-0.0610161,-0.06736547,0.0,0.04066311,-0.06392255,-0.043668084,0.0,-0.0062221307,-0.03240823,-0.03450722,0.0,0.0,0.02845807,-0.008126043,0.058125354,-0.008464622,0.0,-0.01863248,-0.007781621,0.0,0.0,0.0,0.00540241,0.0,0.0,0.0,0.0,3
5642,1.745958,0.0,-0.1557399,0.07414752,-0.1835392,-0.1888177,-0.050753806,0.0,0.29044816,-0.20999514,0.7424797,-0.14595428,-0.019741254,0.0,0.24777345,-0.0072907917,0.0,-0.08513671,-0.17843,-0.056162458,-0.092023656,-0.058827538,-0.14697216,0.15114564,-0.07097831,0.04773299,0.37525457,0.15480793,8.488477e-06,-0.050589494,0.56488895,-0.25051114,0.03748953,0.02809654,0.0,0.0,-0.114042446,-0.14334337,0.0,0.0,0.0,0.0,0.21078974,-0.06295292,-0.12247027,0.0,0.0,0.09558447,0.029055601,0.033863403,0.0,0.009449671,0.032886032,-0.003907309,0.013301678,0.0,0.08303786,0.0,0.0,0.0468408,0.012722942,0.004427826,-0.059368357,0.024075378,-0.051209584,0.016278762,-0.034442853,-0.016270146,-0.07543418,0.0,0.0,0.021943815,0.0,0.056114186,0.0,0.00975545,-0.04565616,0.0009028013,0.018415157,-0.004860521,0.0,0.01127199,-0.0059391614,0.0,0.0,0.0,0.0,-0.0005471888,0.0037354324,0.0,-0.013821009,-0.012369,0.041323673,-0.0026721538,0.0,-0.021897152,0.028034082,0.0,0.00035857782,0.03654955,-0.026077693,0.013027384,-0.005311315,0.0,-0.015204185,0.0,-0.0054212166,0.0,-0.031158222,0.0015308941,0.0,0.0,0.0,0.0,-0.013593066,0.0,-0.0049170796,-0.041335635,-0.0031872327,-0.0043291217,-0.05021462,0.0,0.038666315,-0.011181709,0.0059282435,-0.0057418915,-0.02658679,0.040763546,3
