node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
476,0.5473783,0.0,-0.29728752,-0.18310742,0.0,-0.072849214,-0.14122139,0.0,0.037874494,0.07092174,0.14529239,0.20200908,-0.19042608,0.12890762,-0.452951,0.0025791712,-0.22308967,0.0,-0.06803164,0.0,0.19809207,0.1584802,0.0,0.33994728,0.0,0.2529108,-0.36507165,-0.21448469,-7.907025e-06,-0.12958361,0.4931338,0.42012396,0.039771292,0.0,0.17028329,0.0,0.0,-0.050674748,-0.07609254,0.0,0.0,0.0,0.19594355,0.038832,0.0,0.08836751,0.0,0.0,-0.023555562,-0.023902286,0.0,0.1101471,0.0,-0.039092228,0.0,0.0358895,0.0,-0.046809003,-0.08544673,0.0,-0.001567807,-0.053736664,-0.014612738,-0.110978276,-0.013095833,-0.056542203,-0.055518277,0.05481919,0.0,0.0,0.003608834,0.030480042,-0.06831453,0.0,0.0,0.014253268,0.0,-0.06641358,-0.13731968,0.0,-0.040831573,-0.27690923,0.006960824,-0.012863196,0.04934949,-0.006808507,0.0,-0.18115674,-0.020251375,-0.044285424,0.20217544,-0.06671308,-0.0025616437,-0.0820802,0.0,0.0,0.0956519,-0.08827038,0.058383174,0.05903739,-0.092060715,0.038857568,-0.028455567,0.0,0.0007019858,-0.025099754,-0.039672546,-0.033399392,0.0,0.0,0.0,0.0,-0.021449976,0.0463074,0.0,0.008354597,0.04504293,0.0,0.0,-0.0042812843,-0.0065916106,-0.06607377,-0.0011674576,-0.010247017,0.022999171,0.01357462,0.0,0.0
7031,1.7434981,0.06730765,-0.14917687,0.0,-0.21383722,0.0,-0.04195748,-0.20456357,0.23661555,-0.18238802,0.68787974,-0.19047873,-0.023750838,0.011616434,0.241951,0.0,0.0,0.02668697,-0.32275817,-0.08693728,0.0,-0.04200977,-0.10393571,0.100787826,-0.066505075,-0.2867625,0.0,-0.028060144,0.0,0.124155894,0.08058872,-0.24527685,0.0,-0.11202986,0.10917003,0.3007489,0.0,0.3931535,0.103732616,0.05298908,0.10485204,0.0,0.15061639,-0.4281773,0.0,0.0,0.0,0.0,0.10766965,-0.038693007,-0.08431511,0.0,0.0,0.0,0.0,-0.045136973,0.0,0.0,-0.019728614,0.011373201,0.0,0.058522534,-0.08532758,0.0,-0.035642046,0.0,0.0,0.009970377,-0.07137412,0.0,0.0,-0.12515073,-0.013569418,0.039388098,-0.06336349,0.0,0.0,0.0016870673,0.0,-0.0038251155,0.057387814,0.049580827,0.0,-0.026428223,-0.0030228393,0.0,0.042993784,0.0,0.05802679,-0.01028244,-0.02858413,-0.022211367,0.016465295,-0.042782277,0.05222736,0.0,0.0,0.0,0.026297946,-0.03232985,0.0,-0.022766313,0.0,0.0,0.0,-0.038900074,-0.11200872,0.0,-0.0032206227,0.038205836,-0.11267646,-0.04716182,0.1351663,-0.06801927,0.0,-0.04382234,-0.17814896,-0.077028796,0.0,0.0,0.09765545,0.0,-0.20691136,0.15809348,-0.10745097,-0.08508079,0.0,-0.047419153
1968,1.1931043,0.45281547,-0.36258578,0.62888956,0.5799459,0.92542356,0.0,0.0,0.0,0.06092598,0.0,-0.21440236,0.10052614,0.22930612,-0.030437998,0.0,0.0,0.0,-0.571734,0.0,0.5802912,-0.1012611,0.0,-0.15009579,0.0,0.013991768,0.014081815,0.016664105,-1.2871607e-06,-0.03794213,0.022892494,0.054516718,0.0,0.05804435,0.021814525,0.0015716833,0.023991378,-0.0162132,-0.03094628,-0.010909197,0.0,0.022463895,0.0,-0.010372207,-0.024288217,0.0,-0.017792754,0.0,0.025173243,-0.03160209,0.0029535494,0.0,-0.02842027,0.015779706,0.012796259,-0.04134349,0.037627116,-0.017164543,-0.004019064,-0.009027076,0.0,0.0,0.018297352,0.0010943755,0.024493206,-0.0051006936,0.0,0.0024649873,-0.060144067,0.0,0.0,0.02529911,-0.008354988,0.0,0.0,-0.01818594,0.0032391353,0.014596962,0.0024630635,-0.003341868,0.019870112,0.0,0.0,0.00970818,0.0,0.020010399,0.0,-0.036649212,0.0,-0.0077433954,0.0,0.01221905,0.02884083,0.013321774,0.028879466,0.009163665,-0.022944668,0.013521877,0.0,0.016544959,-0.04581638,-0.0018084571,-0.00060074404,0.0,0.015248152,0.005293166,0.028049082,-0.0052147037,0.0,0.04545319,0.009982711,-0.036849417,-0.0357688,0.023267308,0.0,0.0074321977,-0.0054758145,-0.046461195,0.020934384,0.0,0.014763509,0.010377869,0.0,0.0,0.0,0.0049339356,0.0,0.0
2928,0.026478002,-0.00057841884,0.06373462,0.0,0.0,-0.02616521,0.01632727,0.062167674,0.0,0.0,0.115020216,0.2033333,-0.19027525,0.11895391,-0.35324627,0.021279365,0.0,0.056171454,-0.05730194,0.022660717,0.05896194,0.22047386,0.0,0.27811027,-0.0022611856,0.1246722,0.0,-0.003365409,-4.727323e-06,-0.14352989,0.37686083,0.0,-0.33210763,0.035607055,0.2299724,0.0,-0.056562472,0.018225187,0.1278263,-0.034847584,-0.008288773,-0.08545544,0.18130505,0.03776495,0.0,0.0,0.04121473,0.032783728,0.0,-0.00903077,0.08400403,0.0,0.0,0.31920722,0.0,0.006601529,0.0,0.31357595,0.0,0.14642322,0.40292412,-0.11427355,0.36257932,0.1401846,0.0,0.18840589,-0.27780646,0.0,0.3789135,-0.3915584,-0.2585731,0.558275,-0.36360282,-0.15335532,0.017201096,0.0,0.0,0.0,-0.8519114,0.16947614,0.0068563996,0.0,0.1663312,0.03150221,0.058657892,-0.0040185666,0.0,-0.10886818,-0.024750033,0.0,-0.2454547,-0.0024309084,-0.07645875,0.06862845,0.014172233,0.0,-0.012787703,0.025776062,0.072120704,0.014301825,0.0,0.0,0.10784261,0.0,-0.050089497,0.06228,-0.10673128,0.018411886,-0.10114558,-0.024939429,0.029477593,0.013317295,-0.032645967,0.041956387,-0.021280637,-0.005321165,0.04611357,-0.012718659,0.018937318,0.0,0.018262893,-0.050140053,0.0,-0.013260963,0.03299127,0.026369035,0.007701941,0.006771083
191,0.0,0.0,-0.18102258,0.19380926,0.0,0.06984532,-0.035350822,0.0,0.13668564,-0.41529047,0.0,-0.020791778,-0.19790441,0.78026503,0.092283934,0.037678346,0.04386913,0.12670803,0.21997625,0.0,-0.004270302,-0.11732908,-0.1030545,-0.13239484,-0.003206648,0.0,-0.10421395,-0.008055251,-9.754198e-06,-0.03799218,0.05983967,0.0037685465,0.021738164,0.0,0.0,-0.036339033,-0.053457413,-0.024720278,0.0,0.026529416,0.0,-0.06397794,-0.05749018,0.0,0.0,0.0,0.0,-0.14250886,0.0,0.26986828,-0.117262155,0.053479303,0.0,0.030018296,0.45055762,0.43777603,0.3924674,0.0,0.0,0.07402921,0.06422464,0.09786759,-0.18273327,-0.08932396,0.21876699,0.0,0.17435855,0.0,0.007228881,-0.08899407,0.06735968,-0.03289939,-0.000843795,-0.06486927,-0.050636377,0.09276808,-0.06433119,0.06300404,0.0,0.0,0.0,-0.021433719,-0.0013013682,-0.07137737,-0.020008437,-0.029116943,0.0,0.0,0.0022393856,0.004750082,0.0,0.013245894,-0.060627982,-0.0011631642,0.0,0.12782407,0.0,0.05830019,0.051680125,-0.08006874,-0.01821935,0.0,0.0,-0.15114884,0.12756167,0.0,-0.031896263,0.0,0.0,-0.062426455,-0.03773361,-0.014996862,-0.04762471,0.07183513,-0.0037022363,0.050769974,-0.065454915,0.0,-0.016610388,-0.04835403,0.027360672,0.0,0.0,0.0,0.045748558,-0.026890049,0.0322886,0.06913283
5472,3.6139655e-10,-1.8814517e-09,0.0,4.6472522e-08,6.416723e-08,0.0,2.5181647e-08,-4.4624637e-09,0.0,4.083982e-08,0.0,4.2592006e-08,-6.4519334e-08,-1.130179e-07,1.565914e-07,-2.5384466e-07,0.0,1.0110091e-07,2.824366e-07,-1.9985784e-07,-1.442089e-06,-7.83551e-07,-6.75502e-07,0.0,0.0,-9.63561e-07,-5.538294e-06,0.0,0.9999996,-5.2933847e-05,-2.394478e-07,2.4802708e-07,3.3757285e-06,3.9502224e-06,1.6540216e-06,1.7871727e-06,7.616798e-07,6.565181e-07,8.95167e-07,1.2826132e-06,0.0,8.457473e-07,-8.352284e-08,1.5326103e-07,3.8163947e-07,-2.2678482e-07,3.5093035e-07,1.6509996e-07,-2.0309889e-07,-4.026626e-07,0.0,0.0,-1.4570698e-08,-4.1405795e-07,7.350069e-07,2.6209648e-07,-1.6869798e-06,9.199587e-07,0.0,0.0,0.0,-6.8179673e-07,-1.440489e-06,-6.763502e-07,-4.422661e-07,0.0,-1.5304245e-06,0.0,0.0,0.0,0.0,0.0,-2.1346612e-08,-4.7049984e-06,0.0,-2.5998215e-08,-2.457198e-06,-2.015486e-06,0.0,0.0,0.0,-2.3965804e-06,-3.2099558e-07,0.0,-4.297836e-06,4.4376534e-06,1.9093998e-06,0.0,3.7107015e-06,-2.1734265e-06,-1.4824985e-07,9.504966e-07,5.49593e-07,0.0,4.302076e-06,0.0,-6.0782486e-06,-1.6025704e-06,8.677074e-07,0.0,1.3739825e-06,0.0,1.1020908e-06,0.0,2.796338e-06,-7.5036623e-06,1.4571153e-06,-1.0132778e-06,0.0,-9.912155e-07,2.2937978e-07,-3.286286e-06,3.7444588e-06,7.0739173e-07,6.6154266e-06,0.0,-8.433319e-07,0.0,3.072887e-06,3.161403e-07,-4.489785e-06,6.3529187e-06,2.902129e-06,-2.5264285e-06,-1.3200237e-06,0.0,0.0,3.1530872e-06
4804,0.0,0.0,0.0,0.23421514,0.0,0.010734195,0.12073407,-0.0033509862,0.0,0.0,0.0,0.04493609,-0.11259111,-0.03683275,-0.050845284,0.0,-0.109172165,0.027223121,-0.07319705,-0.19156472,0.10674621,0.0,-0.105667606,0.0,0.050694004,-0.048536155,0.08693697,-0.0682572,4.804971e-06,-0.03554722,0.0035737138,0.14285487,0.0,-0.044882182,-0.13744627,0.13643336,-0.07159911,0.054593258,0.0,0.041671917,0.017703403,0.10951555,0.0,-0.060890086,0.0,-0.06674384,0.16782512,0.13039318,0.17372313,0.15096457,-0.015679253,0.526476,0.03789931,0.0,-0.084305614,0.0153513905,0.061802637,0.08671044,-0.017652702,0.0,0.0,0.03872154,0.1419948,-0.07784045,0.16390336,0.0,-0.16404139,0.038724095,-0.0009034164,0.08821424,0.0,-0.044285182,-0.034393653,0.2421273,0.010454295,0.04980703,0.14490345,-0.3831762,0.26676977,0.0,0.0,-0.2869647,-0.14309643,-0.18251787,-0.05884786,0.01776493,0.010162845,-0.17073593,-0.16437727,-0.005967248,0.0,0.001167435,0.0,-0.075224936,0.056295253,0.0,0.04695585,-0.03868457,-0.009862151,0.11200535,0.03361939,0.0,0.0,-0.11015189,0.015986705,0.10263065,0.026833162,0.033884913,0.0,-0.0583745,-0.11562708,0.0,0.08449,0.0,0.0,0.19154513,0.0,-0.06285457,0.0,0.0,0.07988134,0.020892039,-0.010776266,0.014889199,0.0,0.0053738058,0.08423364,0.0
2806,1.3445469,-0.6402369,0.0,0.5235843,0.0,0.18517275,0.0,0.0,0.64228433,0.02586495,0.0,-0.60333186,0.0,0.0,0.0,0.04126367,-0.08040674,-0.13863368,0.0,0.0,0.0,0.0,0.0,-0.017002858,0.09684583,0.0,-0.058454968,0.0,8.872008e-06,0.0,0.03445368,0.0439559,0.049019523,-0.034724586,0.0,0.0,-0.04549308,-0.019220842,0.01403793,0.08206279,-0.038369913,-0.019535987,0.035402346,-0.07106852,-0.10843195,0.06473016,-0.04049799,0.016273655,0.0,0.0,-0.029112048,-0.011644184,0.0,0.0,-0.060295295,-0.054514445,-0.03766447,0.0,0.0,0.0,-0.050106134,-0.010724428,0.0,0.022788018,-0.037125062,0.053155363,-0.011902321,0.0,0.0,0.0,-0.012206851,-0.03026229,-0.045789003,0.0,-0.060024627,0.0,0.030804604,0.0,-0.012912291,0.0,-0.018265745,0.0,0.0,0.04407264,-0.03620825,0.10838879,0.0034015402,-0.041965306,0.0049299058,-0.13708985,0.013422466,0.03613597,0.0,0.0,0.0,0.0,-0.081457734,0.018319245,-0.057261076,-0.085422456,-0.039530233,0.0,0.087934494,0.019898318,0.0,0.0,-0.0846571,0.0,0.0,0.34527245,-0.49599075,0.0,0.0,0.0,0.29787862,0.0,0.0,0.19462512,0.005141955,0.27776027,0.23308551,-0.5066125,-0.09087757,0.0,0.041492656,-0.109005935,-0.1438789,0.22003922
4595,1.7231479,0.088495135,0.0,0.24397379,-0.3406776,-0.021319479,0.008410141,0.0,-0.19330327,-0.2236779,0.09163934,0.0,0.16816938,-0.43669435,-0.122128114,0.0066584535,0.019770354,0.0,0.11438638,0.0,0.078347094,0.0,-0.08839595,0.10060374,0.0,-0.07686721,-0.03145916,0.008920565,-3.2534977e-06,-0.096503735,-0.08859326,0.060082763,0.0,0.0,0.0,-0.04220709,-0.0394095,0.0,0.010479337,-0.022292763,0.0,-0.0024411264,0.0230011,0.011064925,0.0,0.0,0.0,0.014323019,0.0,0.0,0.0,0.0005835225,-0.030556526,0.0,-0.0092616035,0.0,-0.0077374056,0.0,0.0,0.0,0.019193275,0.0,-0.0061071906,0.014107451,-0.004527946,-0.017898666,0.0,0.027651027,0.0024839789,0.0066954945,-0.019008514,-0.011276417,0.0,0.018008016,-0.013410613,0.0,-0.018275756,0.0060710846,0.014448527,-0.0074178884,0.0,-0.018119121,0.0022745393,0.00062186643,-0.017520733,-0.017425328,-0.0036377423,0.0,0.0,0.0076515875,0.009399748,-0.02514138,0.0,0.0,0.00045027118,0.009526635,0.0078056036,0.003975233,0.0,0.005859165,0.0,0.0,0.0,0.0,0.017513685,0.0014243555,0.0,0.013181446,-0.009702215,0.0023332676,-0.011394672,-0.0012458839,0.006498973,0.0054646907,0.0,0.0041146283,0.0,0.0,0.0034461273,0.012720196,-0.015114092,-0.0066912305,0.0,0.0,0.0,0.003979484,-0.006636964,-0.018590681
146,1.6642253,0.10467212,-0.17333159,0.16681883,-0.20405462,-0.17321406,-0.010347784,-0.14822634,-0.19471896,0.045810323,0.0,-0.0804682,-0.06848967,0.021501362,-0.042478964,0.026454035,0.0,0.02923039,0.04136195,-0.019744907,-0.034292817,0.0018822618,-0.09263657,-0.0062763616,0.0022759917,-0.02787431,0.0,-0.002927816,5.1000015e-06,0.0,0.0,0.003609875,-0.022697577,-0.015509159,0.020719795,-0.010256055,0.0,0.0,0.0,0.0,0.0,-0.031945184,-0.02444483,-0.013928268,-0.04841041,0.013750857,-0.015557072,0.026485696,-0.018402496,0.0,-0.0062192148,-0.008485628,-0.023179576,-0.0007273578,-0.01802447,-0.023814972,0.0,-0.00080954935,0.0,0.013617441,0.0,-0.0004901157,0.0,0.00096184155,0.0,0.0,0.007026083,0.0,0.0,0.0,-0.040793784,-0.024765156,0.0,0.0,-0.03882673,0.008306339,-0.022653356,0.012431368,-0.0047707288,0.0043118997,-0.014377845,0.012496141,0.023243109,0.007834259,-0.0009201225,-0.0039784107,0.032937262,0.007870443,0.0,-0.03020753,0.009526705,-0.005103577,0.0046799155,0.0,0.0,0.012993116,0.014187252,-0.030983321,0.0,0.026276872,-0.007615815,-0.0053578205,0.04759863,0.036173783,-0.0060453145,-0.033707153,0.0,-0.027539343,0.019236404,0.07126865,-0.00805219,0.057889905,-0.08206261,0.043978333,0.003616934,0.039757792,0.0,-0.0033577494,-0.011732011,0.0,0.0,0.07136651,0.027387168,-0.0122372,0.0,0.0,0.010921517,0.0
3868,1.8564296,0.1066839,-0.15623513,-0.44671023,0.6822091,-0.581526,0.0,0.0,0.0,0.0,-0.16790305,-0.09400531,-0.01805329,0.0,0.15451342,0.0,0.05798699,0.0,0.040427454,0.0,0.0,-0.08624518,0.08629423,0.0,0.0,0.0,-0.19071132,0.0,1.6700702e-05,0.52198195,-0.0885716,0.0,-0.21561669,-0.20520811,-0.27718145,0.0,-0.12475586,-0.19761495,0.19385037,-0.032050796,-0.0035934988,0.0,0.21988575,0.0,0.029000815,-0.14062333,0.0,0.10918384,-0.043495428,-0.01959043,0.104768634,0.0,0.058492735,0.0,0.0,-0.020624965,0.07283319,0.00917472,-0.002644511,-0.030410422,0.018200938,-0.0011552926,0.0,0.0,0.014714381,-0.012033898,-0.041899793,0.091637,0.01817976,0.061859477,0.0,-0.02286343,0.08789029,0.0,0.0,0.039804734,0.016603462,0.046447452,0.0,0.0,0.009386197,0.020607006,0.0,0.0,0.0783855,0.0314954,0.013838179,0.08300549,0.0,-0.07098738,0.0,0.15811384,0.21592626,0.15127417,-0.2059148,-0.12277785,0.042009126,0.13551857,0.0,0.0,-0.007026568,-0.25566152,0.047560323,-0.009971881,0.0,0.0,-0.07383281,0.0,0.0,0.0,-0.05663481,0.108168945,0.0,0.0,0.0,0.107987285,0.0,-0.10370421,0.0,0.02215387,-0.013723023,-0.037286732,-0.14258933,0.0,-0.08972257,0.11480016,0.031885587,-0.015857313
2089,0.0,-0.054310977,-0.0091410875,-0.12741089,0.5350551,-0.49979907,0.0,0.13358763,-0.33543563,-0.046933398,-0.0780648,-0.14478001,0.039073613,-0.012788087,0.13540255,-0.01816464,0.004324126,0.0022445377,0.0,-0.05844602,0.0,-0.060653117,-0.06735021,-0.041349635,0.0066062696,-0.053417683,0.0,-0.008375656,0.0,0.0042882767,-0.027238572,0.020069871,-0.01971188,-0.009729581,0.025411703,-0.004173034,-0.019808533,-0.027942149,-0.004345836,0.0,-0.011792011,-0.023451738,0.0,-0.0050921347,-0.0505604,0.0,0.0,0.0,0.028714921,0.0,0.0,0.0,0.0,0.0046370514,-0.035389762,-0.009665354,0.0,0.0,0.0,0.022695027,-0.030785488,0.0,-0.010193742,0.0,-0.040506102,0.0,-0.017304331,0.0,0.0,-0.05534788,0.0,-0.0054334854,-0.004181857,-0.0026034038,-0.014781505,-0.02398251,-0.016658165,0.005844128,0.023513561,-0.010544661,0.023296546,-0.049280204,-0.023021743,0.0,0.0,0.02501501,-0.002711922,-0.0027259337,-0.0060737208,-0.06002774,0.022401186,0.02982919,0.0,0.066259235,0.023896053,-0.014327066,0.0,-0.04073383,-0.01800718,0.0,-0.0022583376,0.020086892,0.044794105,0.0,-0.064448625,-0.0059978035,-0.0696228,0.0,0.063388325,0.0,-0.2788799,0.0,-0.13434727,-0.011986334,0.16803043,0.024930283,0.0,0.13160713,0.0,0.13467394,0.08565685,-0.2001198,-0.04611375,-0.070297465,0.051212817,-0.0698714,-0.092223555,0.0
470,0.5203715,0.0,-0.39090392,-0.15292592,0.04388206,-0.038577724,-0.15651701,0.0,-0.046405397,-0.0014032184,0.01658065,-0.022496099,0.032034922,0.004960563,-0.024664892,0.015820866,-0.008240451,0.014460923,0.00079227216,-0.026897758,0.04176286,0.039128926,0.0,0.0,0.021107536,0.007222872,-0.001621285,0.0,-8.702208e-06,-0.021007186,0.0,-0.005751541,-0.051500805,0.034348264,-0.019943649,0.014359906,0.0037909737,-0.0143017825,0.0038934257,-0.06280848,0.0026535573,0.0028764312,0.0,0.0074657993,0.0,-0.013190611,-0.007045258,0.0,-0.018854909,0.025655894,0.0111465845,0.008991712,-0.02830954,0.0,0.006900834,-0.012555161,0.021279853,0.0,-0.03747548,0.039066948,0.013590936,0.0,0.0,-0.0110642025,0.0,-0.0030830083,0.0,0.029692948,0.014180409,0.0,0.070826575,0.0852994,0.073971465,0.06939263,0.019110577,0.0050376914,0.0,0.05889284,0.0,0.0,-0.097987615,0.0014242341,0.012741558,-0.058807638,0.0,0.098058775,0.20246753,0.0,0.1610496,-0.03463384,-0.04601242,-0.1300686,-0.008198479,0.0,0.0,0.0,-0.0035816235,0.0,0.0,-0.1011714,0.020477135,-0.19873191,0.039976783,-0.010231389,-0.008120577,0.09656447,0.021381969,0.0,0.0,0.01667511,0.0,0.013740215,0.0445675,0.0,-0.006045023,0.0,0.0,0.040830493,-0.022406574,-0.016180398,-0.021091167,-0.04251077,0.0,0.036852892,-0.0035038467,-0.0073183635,0.0,0.043763123
3400,0.5738912,0.0,-0.47006485,-0.43600515,0.0,-0.11482657,1.2798104,0.0,0.12032236,-0.09393903,0.0,0.094227865,-0.12669383,0.0,0.0,-0.064703524,-0.1936699,-0.07496953,0.002765532,-0.15540746,0.0,-0.10063854,-0.021731164,-0.21223155,-0.063129514,0.08633935,-0.116242826,-0.028629387,-2.858039e-05,0.0,-0.018236836,-0.27655327,0.37949023,0.0,0.31776974,0.0,0.0,0.0,0.12407003,0.0,0.044736877,-0.16677195,0.29274684,0.1045591,-0.08323264,0.0,-0.034271337,0.00070629036,0.0,-0.040563595,0.043208707,0.0,-0.055534184,0.037860777,0.0,0.010951206,0.07036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.118944295,-0.03126593,0.0803743,-0.03820337,0.075000145,0.0,0.0,0.0,0.051355816,0.0,0.060449608,-0.0599048,0.14037374,0.08864513,0.0,-0.07341754,0.0,-0.14475004,0.14630793,-0.19856323,0.13529925,-0.019994715,0.0,0.0125220185,0.0009234147,-0.007909795,0.077978976,0.33347034,0.0,0.0,-0.22797488,0.004426734,0.050464205,0.0,0.0,0.03137923,0.11369748,-0.24241978,0.29149592,-0.07173451,0.0,0.121094756,-0.3389964,-0.07460177,-0.08596384,0.0,0.18814668,0.039865047,0.2481112,-0.10473411,0.51368564,-0.18304075,-0.04015199,-0.16024603,0.10044037,0.20292261,0.0,0.17989878,0.1770076,-0.038301285,0.0,0.0,0.0,0.0
2535,0.07236616,0.7845631,0.0,0.20360129,0.0,0.010373638,0.10655502,0.0,0.012769564,-0.022433959,-0.068009995,0.0,0.003550118,-0.025448738,0.0,0.0,0.085484214,0.0,-0.0068814578,0.038716342,0.0,0.0,0.0,0.0,0.012725533,0.0,0.0,0.026885727,3.2867615e-06,-0.004045273,-0.11575682,-0.07835318,0.0,0.12814127,-0.011035365,-0.10764698,0.16356301,0.0070984354,-0.08187938,-0.06325571,-0.026318032,-0.16636701,0.18050538,0.052794762,-0.008434752,0.0,0.0022993009,-0.032015823,-0.043098304,-0.06141934,0.006940996,0.0,0.0,0.02978618,-0.017511256,0.0,0.025868723,0.024487471,-0.01320953,-0.0036609555,-0.019069536,-0.016939208,0.039421786,-0.09181225,0.032997783,-0.066576414,-0.028585967,0.04632601,-0.06963906,-0.020555273,0.012103599,0.0,0.011516679,-0.03182548,0.0,-0.015008103,-0.02879934,0.0,0.04337822,0.024953939,-0.0061932644,0.0,0.0,-0.018858116,0.0,-0.0014070563,0.0,-0.061912347,-0.052567616,0.061399512,0.0,0.024190012,0.0006531188,0.0,0.024676882,-0.029275214,-0.003940696,0.010073723,0.0,-0.008078646,0.0,0.001193773,0.008599928,0.009651667,-0.0022703456,0.006722791,0.0,0.0,0.0,-0.012619104,-0.0064075114,0.0,-0.008416703,0.014530804,-0.032246314,0.0,0.018401615,-0.011096927,0.0,-0.02385279,0.0,0.0,0.0,-0.008187855,0.0056798565,0.0,0.012079437,-0.020208426
5766,0.61803955,0.0,0.20403372,0.0,0.0,0.032736927,-0.012570025,-0.048415918,-0.083325185,0.0,0.0,-0.014368547,-0.22013894,0.0,0.0,0.0,0.017074913,0.08132966,0.07515143,-0.10893632,-0.06426455,-0.0068678455,0.110584855,0.075752586,0.015859313,-0.016522778,0.0,0.010857729,-5.010935e-07,-0.040555913,-0.0063416148,0.0,0.011627516,-0.062755555,0.014930207,-0.018619485,0.0,0.0,-0.0020627133,0.0,-0.023285508,-0.013882275,-0.002743275,0.0,-0.0056210365,0.015285858,0.0071636243,-0.0052154744,0.0,-0.012234721,0.00565698,0.0,0.0,-0.0106526725,-0.028590467,0.011500905,-0.009967307,0.0,-0.0030568503,0.0,-0.019126756,0.0,-0.006682951,-0.010615487,0.0,0.0,-0.014250324,-0.018705692,0.00832525,0.0,-0.01996572,0.0,0.0005915486,-0.005226653,-0.0018692277,0.0,0.0,-0.002064046,-0.0042470926,0.0008294084,0.020963252,-0.0019671165,-0.0011373733,-0.000926847,0.0021913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0010125046,-0.006301971,-0.0037306864,0.0017829117,0.010371605,0.0,0.011242581,0.014692659,0.01170988,0.007930322,-0.008032184,-0.010617659,0.00182151,-0.015806919,-0.019799434,-0.012915339,0.014130235,-0.0158673,0.0,-0.0070033986,0.0050994083,0.01977666,0.0029217303,-0.014148697,-0.0044971704,0.0,-0.017382205,0.0,0.0,-0.016061535,-0.0050180294,0.0072930045,0.0,0.013585853,-0.010575944,0.0,0.0
4940,1.808108,0.043492667,-0.11801823,0.15516618,0.33639544,0.9625027,0.0738378,-0.027607987,-0.6466946,0.2576835,0.25132242,0.007905222,-0.23126918,0.2857249,-0.109156445,0.2204706,0.23314819,0.10668915,-0.30788982,0.0,-0.01606641,0.116628915,-0.16293788,0.50767285,0.0,0.0,0.15151928,-0.030358508,1.4358136e-05,0.091678776,0.0,-0.2749414,0.29535326,0.108560294,-0.058010995,-0.006703872,-0.00793637,-0.008423298,-0.05734164,-0.006334414,-0.03003028,0.0,0.0,0.010832972,-0.043151468,0.0,-0.023773268,0.06447293,-0.010300636,-0.020571288,-0.008896713,0.0068683075,-0.05573103,0.0,0.0,0.0,0.059132237,0.015245639,-0.03729253,0.0,-0.02053068,0.04994969,0.004539668,0.0,0.0,0.03628277,-0.039191835,0.0043788115,-0.04531075,0.0,0.0,0.12991858,0.11764887,0.0,0.0,0.0,0.0,0.0,0.03537804,0.0,0.0,0.03443253,0.1176812,0.047524463,-0.025668554,-0.15798613,-0.03272823,0.0010247007,0.0,-0.0010537266,0.059327547,0.009200801,0.0,0.048764348,-0.029897254,0.0,0.0,0.016423646,0.0,0.0,0.0,-0.01424726,0.013675139,0.0,-0.024819152,0.011062706,0.05400285,-0.015757084,0.0,0.049707033,-0.02104845,-0.047432616,-0.03580667,-0.012881539,-0.009382151,-0.026372118,0.065805994,0.0,0.0,-0.03799084,-0.015582758,0.0,-0.008817494,0.042517174,-0.040733106,0.0,-0.004948493,-0.058029804
